_step,Inference Reward,run_name,category
2226932.668329177,19.351705701434234,matsac_mj_rope_69,MATSAC_Rope
2230495.1905949414,17.11678756020684,matsac_mj_rope_69,MATSAC_Rope
2234057.7128607053,18.834585515845102,matsac_mj_rope_69,MATSAC_Rope
2240826.505165657,20.509077235026403,matsac_mj_rope_69,MATSAC_Rope
2241895.2618453866,17.4970371472917,matsac_mj_rope_69,MATSAC_Rope
2245457.7841111505,17.887334898516258,matsac_mj_rope_69,MATSAC_Rope
2245814.036337727,18.224413247675077,matsac_mj_rope_69,MATSAC_Rope
2247595.297470609,18.17412651490331,matsac_mj_rope_69,MATSAC_Rope
2260776.6298539364,16.205831711812696,matsac_mj_rope_69,MATSAC_Rope
2262201.638760242,21.12825212114964,matsac_mj_rope_69,MATSAC_Rope
2269326.6832917705,17.040019659629422,matsac_mj_rope_69,MATSAC_Rope
2272889.2055575345,15.651482539390386,matsac_mj_rope_69,MATSAC_Rope
2275739.223370146,16.02383221430829,matsac_mj_rope_69,MATSAC_Rope
2277876.7367296047,25.142303642253662,matsac_mj_rope_69,MATSAC_Rope
2280014.250089063,16.271101749352255,matsac_mj_rope_69,MATSAC_Rope
2283933.0245814035,18.336427008157287,matsac_mj_rope_69,MATSAC_Rope
2284289.27680798,17.944853496040572,matsac_mj_rope_69,MATSAC_Rope
2296758.1047381544,15.727666516910933,matsac_mj_rope_69,MATSAC_Rope
2308870.6804417525,12.31672715476128,matsac_mj_rope_69,MATSAC_Rope
2322764.517278233,17.355238345142876,matsac_mj_rope_69,MATSAC_Rope
2327039.54399715,17.738255884855164,matsac_mj_rope_69,MATSAC_Rope
2328108.300676879,15.54523700225156,matsac_mj_rope_69,MATSAC_Rope
2331670.8229426434,12.221949621309221,matsac_mj_rope_69,MATSAC_Rope
2334164.5885286783,19.264436445094145,matsac_mj_rope_69,MATSAC_Rope
2338795.867474172,20.09699662067152,matsac_mj_rope_69,MATSAC_Rope
2339864.624153901,18.058849356448086,matsac_mj_rope_69,MATSAC_Rope
2343783.3986462415,17.752935358107106,matsac_mj_rope_69,MATSAC_Rope
2346633.4164588526,17.611540229277125,matsac_mj_rope_69,MATSAC_Rope
2348770.9298183112,15.807696276567304,matsac_mj_rope_69,MATSAC_Rope
2351977.199857499,17.37907849424811,matsac_mj_rope_69,MATSAC_Rope
2356964.7310295687,19.121484889191002,matsac_mj_rope_69,MATSAC_Rope
2358033.4877092983,20.572199607747855,matsac_mj_rope_69,MATSAC_Rope
2373352.333452084,13.499053764491807,matsac_mj_rope_69,MATSAC_Rope
2374064.837905237,17.524131729169415,matsac_mj_rope_69,MATSAC_Rope
2380477.3779836125,17.558857646399154,matsac_mj_rope_69,MATSAC_Rope
2386889.918061988,17.492921818638628,matsac_mj_rope_69,MATSAC_Rope
2393658.7103669397,17.02060218622905,matsac_mj_rope_69,MATSAC_Rope
2420021.3751335945,15.805196742492443,matsac_mj_rope_69,MATSAC_Rope
2420733.8795867474,24.528274792770556,matsac_mj_rope_69,MATSAC_Rope
2437477.734235839,19.982987662679673,matsac_mj_rope_69,MATSAC_Rope
2442465.2654079087,16.813415778988993,matsac_mj_rope_69,MATSAC_Rope
2447096.544353402,16.832260536621522,matsac_mj_rope_69,MATSAC_Rope
2454221.5888849306,18.05193093943041,matsac_mj_rope_69,MATSAC_Rope
2454577.841111507,18.615555697648944,matsac_mj_rope_69,MATSAC_Rope
2456715.3544709655,18.345104294691197,matsac_mj_rope_69,MATSAC_Rope
2469896.6868542926,14.074645770342068,matsac_mj_rope_69,MATSAC_Rope
2471321.6957605984,19.178804934190914,matsac_mj_rope_69,MATSAC_Rope
2481296.7581047383,18.759196054786923,matsac_mj_rope_69,MATSAC_Rope
2486640.5415033842,14.945948911319222,matsac_mj_rope_69,MATSAC_Rope
2502315.6394727468,17.083360088733066,matsac_mj_rope_69,MATSAC_Rope
2514784.467402921,18.655317607635173,matsac_mj_rope_69,MATSAC_Rope
2517634.4852155326,17.64806919915121,matsac_mj_rope_69,MATSAC_Rope
2521553.259707873,17.559164187420464,matsac_mj_rope_69,MATSAC_Rope
2523690.7730673314,17.3904090726635,matsac_mj_rope_69,MATSAC_Rope
2524759.529747061,16.4013335793134,matsac_mj_rope_69,MATSAC_Rope
2536515.8532240824,13.997869394983997,matsac_mj_rope_69,MATSAC_Rope
2539365.871036694,16.788800952749188,matsac_mj_rope_69,MATSAC_Rope
2542215.8888493055,14.313503962564155,matsac_mj_rope_69,MATSAC_Rope
2556109.7256857855,16.380681008935593,matsac_mj_rope_69,MATSAC_Rope
2557890.9868186675,18.175485453672934,matsac_mj_rope_69,MATSAC_Rope
2561809.761311008,18.022116684295092,matsac_mj_rope_69,MATSAC_Rope
2562522.265764161,17.1577216395971,matsac_mj_rope_69,MATSAC_Rope
2564659.7791236197,17.769797455906602,matsac_mj_rope_69,MATSAC_Rope
2565016.031350196,14.556863510245178,matsac_mj_rope_69,MATSAC_Rope
2568578.55361596,14.81543560988275,matsac_mj_rope_69,MATSAC_Rope
2570359.8147488423,19.951620230070855,matsac_mj_rope_69,MATSAC_Rope
2583541.1471321695,20.821975053323424,matsac_mj_rope_69,MATSAC_Rope
2587103.669397934,19.77508513831761,matsac_mj_rope_69,MATSAC_Rope
2594941.2183826147,19.775494134700025,matsac_mj_rope_69,MATSAC_Rope
2596009.975062344,18.108075613425456,matsac_mj_rope_69,MATSAC_Rope
2609547.559672248,14.511535943167374,matsac_mj_rope_69,MATSAC_Rope
2615603.847524047,12.208343661797654,matsac_mj_rope_69,MATSAC_Rope
2616316.3519772,19.59104796659569,matsac_mj_rope_69,MATSAC_Rope
2621660.135375846,16.890795343479677,matsac_mj_rope_69,MATSAC_Rope
2623085.1442821515,14.498010740445595,matsac_mj_rope_69,MATSAC_Rope
2628428.927680798,14.618658809282618,matsac_mj_rope_69,MATSAC_Rope
2629141.4321339508,14.32515408938889,matsac_mj_rope_69,MATSAC_Rope
2636266.476665479,19.858009940959114,matsac_mj_rope_69,MATSAC_Rope
2638403.990024938,19.66329823154781,matsac_mj_rope_69,MATSAC_Rope
2643035.268970431,18.642764226898837,matsac_mj_rope_69,MATSAC_Rope
2649804.061275383,14.166824373636468,matsac_mj_rope_69,MATSAC_Rope
2660491.6280726753,19.864787150461147,matsac_mj_rope_69,MATSAC_Rope
2672247.951549697,18.75891949782436,matsac_mj_rope_69,MATSAC_Rope
2673316.7082294263,15.306714638447941,matsac_mj_rope_69,MATSAC_Rope
2675454.221588885,17.0404693137249,matsac_mj_rope_69,MATSAC_Rope
2679729.248307802,16.31585363993593,matsac_mj_rope_69,MATSAC_Rope
2681510.5094406838,18.812550838733166,matsac_mj_rope_69,MATSAC_Rope
2687210.5450659064,16.783150816438162,matsac_mj_rope_69,MATSAC_Rope
2688279.301745636,13.78141329610815,matsac_mj_rope_69,MATSAC_Rope
2702529.3908086927,18.837969704661152,matsac_mj_rope_69,MATSAC_Rope
2711435.696473103,16.77075118187699,matsac_mj_rope_69,MATSAC_Rope
2713573.209832561,19.829068474556845,matsac_mj_rope_69,MATSAC_Rope
2724260.776629854,16.8236528819773,matsac_mj_rope_69,MATSAC_Rope
2726042.037762736,18.471630879256377,matsac_mj_rope_69,MATSAC_Rope
2729604.5600285,16.87628679082038,matsac_mj_rope_69,MATSAC_Rope
2731385.8211613824,18.935790565992516,matsac_mj_rope_69,MATSAC_Rope
2733879.586747417,20.110817842814292,matsac_mj_rope_69,MATSAC_Rope
2746348.4146775915,19.30528302159406,matsac_mj_rope_69,MATSAC_Rope
2751335.9458496612,14.77020748318653,matsac_mj_rope_69,MATSAC_Rope
2770929.8183113644,16.827010847494076,matsac_mj_rope_69,MATSAC_Rope
2778411.115069469,18.390360594029875,matsac_mj_rope_69,MATSAC_Rope
2801211.25757036,16.16633478436805,matsac_mj_rope_69,MATSAC_Rope
2803348.770929818,16.936053176868842,matsac_mj_rope_69,MATSAC_Rope
2820805.1300320625,14.491958602064393,matsac_mj_rope_69,MATSAC_Rope
2841824.011400071,19.16922027181571,matsac_mj_rope_69,MATSAC_Rope
2859636.622728892,16.871769938491294,matsac_mj_rope_69,MATSAC_Rope
2863911.649447809,20.157721917961897,matsac_mj_rope_69,MATSAC_Rope
2870324.1895261845,15.905632035758876,matsac_mj_rope_69,MATSAC_Rope
2871749.19843249,16.23230220391793,matsac_mj_rope_69,MATSAC_Rope
2872817.9551122193,13.224863586816037,matsac_mj_rope_69,MATSAC_Rope
2889561.809761311,19.545119448958086,matsac_mj_rope_69,MATSAC_Rope
2898824.367652298,20.68020802705745,matsac_mj_rope_69,MATSAC_Rope
2905236.9077306734,14.036723149970797,matsac_mj_rope_69,MATSAC_Rope
2905593.1599572496,12.75913096308972,matsac_mj_rope_69,MATSAC_Rope
2908086.9255432845,17.013146058955396,matsac_mj_rope_69,MATSAC_Rope
2908799.4299964374,19.236865291095373,matsac_mj_rope_69,MATSAC_Rope
2914499.46562166,17.238261465343673,matsac_mj_rope_69,MATSAC_Rope
2921268.257926612,13.844328781253381,matsac_mj_rope_69,MATSAC_Rope
2948699.679372996,16.521807816784428,matsac_mj_rope_69,MATSAC_Rope
2956180.9761311007,19.036147428930857,matsac_mj_rope_69,MATSAC_Rope
2959030.993943712,19.007146661683944,matsac_mj_rope_69,MATSAC_Rope
2974349.839686498,13.285237839839953,matsac_mj_rope_69,MATSAC_Rope
2988956.180976131,13.71627613275977,matsac_mj_rope_69,MATSAC_Rope
2991449.946562166,16.621369667045318,matsac_mj_rope_69,MATSAC_Rope
2994299.9643747774,16.032648169809722,matsac_mj_rope_69,MATSAC_Rope
2999643.7477734233,19.603546457224123,matsac_mj_rope_69,MATSAC_Rope
3000000.0,14.488092557875627,matsac_mj_rope_69,MATSAC_Rope
339.67391304347825,21.075938934133344,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2377.717391304348,20.562103474425978,mabc_finetune_mj_rope,MATSAC_RopeFinetune
9510.869565217392,17.57730463412906,mabc_finetune_mj_rope,MATSAC_RopeFinetune
10190.217391304348,21.165116663598422,mabc_finetune_mj_rope,MATSAC_RopeFinetune
11548.91304347826,17.407905563603453,mabc_finetune_mj_rope,MATSAC_RopeFinetune
14945.652173913044,16.479740938267643,mabc_finetune_mj_rope,MATSAC_RopeFinetune
20720.108695652172,7.986134606931962,mabc_finetune_mj_rope,MATSAC_RopeFinetune
22078.804347826088,10.7092189478751,mabc_finetune_mj_rope,MATSAC_RopeFinetune
41779.891304347824,12.20896779505101,mabc_finetune_mj_rope,MATSAC_RopeFinetune
44836.95652173913,1.9507706651663865,mabc_finetune_mj_rope,MATSAC_RopeFinetune
49932.065217391304,8.118486837434668,mabc_finetune_mj_rope,MATSAC_RopeFinetune
50611.41304347826,10.735046576324121,mabc_finetune_mj_rope,MATSAC_RopeFinetune
61141.30434782609,9.347715553660189,mabc_finetune_mj_rope,MATSAC_RopeFinetune
65217.391304347824,6.7893938139128345,mabc_finetune_mj_rope,MATSAC_RopeFinetune
65557.0652173913,8.427566397744,mabc_finetune_mj_rope,MATSAC_RopeFinetune
65896.73913043478,12.245416048582777,mabc_finetune_mj_rope,MATSAC_RopeFinetune
76766.30434782608,11.009959354458175,mabc_finetune_mj_rope,MATSAC_RopeFinetune
81521.73913043478,11.113660347116372,mabc_finetune_mj_rope,MATSAC_RopeFinetune
86616.84782608696,11.603534867018704,mabc_finetune_mj_rope,MATSAC_RopeFinetune
87975.54347826086,12.412083724194906,mabc_finetune_mj_rope,MATSAC_RopeFinetune
96807.0652173913,9.302113456637777,mabc_finetune_mj_rope,MATSAC_RopeFinetune
102921.1956521739,4.185412559607019,mabc_finetune_mj_rope,MATSAC_RopeFinetune
111752.71739130435,4.418821876354653,mabc_finetune_mj_rope,MATSAC_RopeFinetune
112092.39130434782,8.244563926045938,mabc_finetune_mj_rope,MATSAC_RopeFinetune
112771.73913043478,5.42020968065822,mabc_finetune_mj_rope,MATSAC_RopeFinetune
113451.08695652173,10.985308620610516,mabc_finetune_mj_rope,MATSAC_RopeFinetune
120244.5652173913,8.379850341113242,mabc_finetune_mj_rope,MATSAC_RopeFinetune
122961.95652173912,6.839330005057824,mabc_finetune_mj_rope,MATSAC_RopeFinetune
126019.02173913043,10.724110753770285,mabc_finetune_mj_rope,MATSAC_RopeFinetune
131453.80434782608,7.76063313228989,mabc_finetune_mj_rope,MATSAC_RopeFinetune
140625.0,9.466496790847678,mabc_finetune_mj_rope,MATSAC_RopeFinetune
142663.04347826086,9.699092599963407,mabc_finetune_mj_rope,MATSAC_RopeFinetune
152853.26086956522,9.542483230269614,mabc_finetune_mj_rope,MATSAC_RopeFinetune
154891.30434782608,9.779704065194217,mabc_finetune_mj_rope,MATSAC_RopeFinetune
155230.97826086957,8.568685479004502,mabc_finetune_mj_rope,MATSAC_RopeFinetune
161005.4347826087,7.578046648612802,mabc_finetune_mj_rope,MATSAC_RopeFinetune
162024.45652173914,12.348384264081279,mabc_finetune_mj_rope,MATSAC_RopeFinetune
165081.52173913043,7.672184767183235,mabc_finetune_mj_rope,MATSAC_RopeFinetune
165421.19565217392,6.6128496201685785,mabc_finetune_mj_rope,MATSAC_RopeFinetune
168138.58695652173,9.211228934779944,mabc_finetune_mj_rope,MATSAC_RopeFinetune
172214.6739130435,11.973812708530078,mabc_finetune_mj_rope,MATSAC_RopeFinetune
174932.0652173913,9.288086624543508,mabc_finetune_mj_rope,MATSAC_RopeFinetune
180366.84782608695,8.635457683840194,mabc_finetune_mj_rope,MATSAC_RopeFinetune
181046.19565217392,9.68146016026701,mabc_finetune_mj_rope,MATSAC_RopeFinetune
181385.86956521738,13.560183093813993,mabc_finetune_mj_rope,MATSAC_RopeFinetune
183423.91304347824,9.62833144424488,mabc_finetune_mj_rope,MATSAC_RopeFinetune
209578.80434782608,9.585936989954151,mabc_finetune_mj_rope,MATSAC_RopeFinetune
210597.8260869565,8.00624724573487,mabc_finetune_mj_rope,MATSAC_RopeFinetune
213654.8913043478,8.942891954665885,mabc_finetune_mj_rope,MATSAC_RopeFinetune
215013.58695652173,9.16513012515442,mabc_finetune_mj_rope,MATSAC_RopeFinetune
217051.6304347826,13.248457568317505,mabc_finetune_mj_rope,MATSAC_RopeFinetune
230638.58695652173,8.998135176111674,mabc_finetune_mj_rope,MATSAC_RopeFinetune
231317.9347826087,12.791809285364298,mabc_finetune_mj_rope,MATSAC_RopeFinetune
241168.47826086957,8.266102121630437,mabc_finetune_mj_rope,MATSAC_RopeFinetune
247282.60869565216,8.802938919267342,mabc_finetune_mj_rope,MATSAC_RopeFinetune
249660.3260869565,7.788622038815503,mabc_finetune_mj_rope,MATSAC_RopeFinetune
263247.2826086956,9.323184219733845,mabc_finetune_mj_rope,MATSAC_RopeFinetune
266304.347826087,6.269883119433192,mabc_finetune_mj_rope,MATSAC_RopeFinetune
271059.7826086956,8.370825278860384,mabc_finetune_mj_rope,MATSAC_RopeFinetune
275475.54347826086,10.036451007041228,mabc_finetune_mj_rope,MATSAC_RopeFinetune
291440.2173913043,10.50144212947628,mabc_finetune_mj_rope,MATSAC_RopeFinetune
293817.9347826087,10.489673548289693,mabc_finetune_mj_rope,MATSAC_RopeFinetune
294157.60869565216,11.4784430936039,mabc_finetune_mj_rope,MATSAC_RopeFinetune
301970.10869565216,12.459604002924737,mabc_finetune_mj_rope,MATSAC_RopeFinetune
302309.7826086956,12.554316315835663,mabc_finetune_mj_rope,MATSAC_RopeFinetune
309782.60869565216,13.134648900309998,mabc_finetune_mj_rope,MATSAC_RopeFinetune
323709.23913043475,11.706892142642156,mabc_finetune_mj_rope,MATSAC_RopeFinetune
331521.73913043475,11.546065449204526,mabc_finetune_mj_rope,MATSAC_RopeFinetune
349864.1304347826,13.929494045519517,mabc_finetune_mj_rope,MATSAC_RopeFinetune
351222.8260869565,13.597767225040903,mabc_finetune_mj_rope,MATSAC_RopeFinetune
352921.1956521739,12.91358952050033,mabc_finetune_mj_rope,MATSAC_RopeFinetune
363111.4130434783,17.037127783578782,mabc_finetune_mj_rope,MATSAC_RopeFinetune
363451.0869565217,16.17598286619176,mabc_finetune_mj_rope,MATSAC_RopeFinetune
369225.54347826086,14.776746597572577,mabc_finetune_mj_rope,MATSAC_RopeFinetune
376019.02173913043,16.144476488412142,mabc_finetune_mj_rope,MATSAC_RopeFinetune
384850.54347826086,18.30038287750968,mabc_finetune_mj_rope,MATSAC_RopeFinetune
394361.4130434783,15.154654668361118,mabc_finetune_mj_rope,MATSAC_RopeFinetune
401834.23913043475,18.69649600241394,mabc_finetune_mj_rope,MATSAC_RopeFinetune
403532.60869565216,15.306563364032334,mabc_finetune_mj_rope,MATSAC_RopeFinetune
410665.7608695652,18.689331154248173,mabc_finetune_mj_rope,MATSAC_RopeFinetune
415081.52173913043,17.48241164496019,mabc_finetune_mj_rope,MATSAC_RopeFinetune
429008.152173913,19.36173147126734,mabc_finetune_mj_rope,MATSAC_RopeFinetune
432744.5652173913,18.69165999670551,mabc_finetune_mj_rope,MATSAC_RopeFinetune
441915.7608695652,17.0774025683648,mabc_finetune_mj_rope,MATSAC_RopeFinetune
450747.2826086956,19.251457837813064,mabc_finetune_mj_rope,MATSAC_RopeFinetune
453125.0,18.400630893181212,mabc_finetune_mj_rope,MATSAC_RopeFinetune
455502.7173913043,18.58552717425787,mabc_finetune_mj_rope,MATSAC_RopeFinetune
464334.23913043475,19.474006457533175,mabc_finetune_mj_rope,MATSAC_RopeFinetune
469769.02173913043,19.374771977949017,mabc_finetune_mj_rope,MATSAC_RopeFinetune
472826.0869565217,21.024634308799286,mabc_finetune_mj_rope,MATSAC_RopeFinetune
476222.8260869565,21.076456363449942,mabc_finetune_mj_rope,MATSAC_RopeFinetune
481317.9347826087,22.855380010436374,mabc_finetune_mj_rope,MATSAC_RopeFinetune
482336.95652173914,20.90587831408776,mabc_finetune_mj_rope,MATSAC_RopeFinetune
492866.8478260869,18.918038315854456,mabc_finetune_mj_rope,MATSAC_RopeFinetune
504076.0869565217,17.623954170225282,mabc_finetune_mj_rope,MATSAC_RopeFinetune
515964.67391304346,18.79540791945844,mabc_finetune_mj_rope,MATSAC_RopeFinetune
527173.9130434783,20.769876642015777,mabc_finetune_mj_rope,MATSAC_RopeFinetune
528872.2826086957,20.792627609180187,mabc_finetune_mj_rope,MATSAC_RopeFinetune
532948.3695652174,22.262934755492576,mabc_finetune_mj_rope,MATSAC_RopeFinetune
537703.804347826,21.720284210809652,mabc_finetune_mj_rope,MATSAC_RopeFinetune
541100.5434782609,21.47671507921071,mabc_finetune_mj_rope,MATSAC_RopeFinetune
542798.9130434783,19.682620986026823,mabc_finetune_mj_rope,MATSAC_RopeFinetune
544497.2826086957,17.7152320038846,mabc_finetune_mj_rope,MATSAC_RopeFinetune
548573.3695652174,19.208919116475638,mabc_finetune_mj_rope,MATSAC_RopeFinetune
561480.9782608695,22.70501419170544,mabc_finetune_mj_rope,MATSAC_RopeFinetune
568953.804347826,19.1121458398068,mabc_finetune_mj_rope,MATSAC_RopeFinetune
577445.6521739131,19.359745268717433,mabc_finetune_mj_rope,MATSAC_RopeFinetune
583220.1086956521,22.690707426206437,mabc_finetune_mj_rope,MATSAC_RopeFinetune
594089.6739130435,19.350376318180434,mabc_finetune_mj_rope,MATSAC_RopeFinetune
596807.0652173912,20.12195436555871,mabc_finetune_mj_rope,MATSAC_RopeFinetune
603600.5434782609,22.639249630807075,mabc_finetune_mj_rope,MATSAC_RopeFinetune
616847.8260869565,21.314960134984066,mabc_finetune_mj_rope,MATSAC_RopeFinetune
626019.0217391304,21.176672482479276,mabc_finetune_mj_rope,MATSAC_RopeFinetune
649456.5217391304,21.768541817893542,mabc_finetune_mj_rope,MATSAC_RopeFinetune
651494.5652173912,21.268509215109265,mabc_finetune_mj_rope,MATSAC_RopeFinetune
651834.2391304348,23.336674981848102,mabc_finetune_mj_rope,MATSAC_RopeFinetune
652173.9130434783,24.589093618662766,mabc_finetune_mj_rope,MATSAC_RopeFinetune
652853.2608695652,21.085323284158846,mabc_finetune_mj_rope,MATSAC_RopeFinetune
655910.3260869565,21.36431906111569,mabc_finetune_mj_rope,MATSAC_RopeFinetune
656589.6739130435,20.313932931735597,mabc_finetune_mj_rope,MATSAC_RopeFinetune
667459.2391304348,19.606580833031657,mabc_finetune_mj_rope,MATSAC_RopeFinetune
672894.0217391304,21.10863782615073,mabc_finetune_mj_rope,MATSAC_RopeFinetune
676290.7608695652,22.197469810737473,mabc_finetune_mj_rope,MATSAC_RopeFinetune
689877.7173913043,21.772260425739628,mabc_finetune_mj_rope,MATSAC_RopeFinetune
690557.0652173912,21.702414168040622,mabc_finetune_mj_rope,MATSAC_RopeFinetune
724524.4565217391,23.89801171377909,mabc_finetune_mj_rope,MATSAC_RopeFinetune
727921.195652174,21.27260330609697,mabc_finetune_mj_rope,MATSAC_RopeFinetune
741847.8260869565,23.195893994846653,mabc_finetune_mj_rope,MATSAC_RopeFinetune
745584.2391304348,21.682397279817582,mabc_finetune_mj_rope,MATSAC_RopeFinetune
748301.6304347826,23.67989414188601,mabc_finetune_mj_rope,MATSAC_RopeFinetune
749660.3260869565,19.51306688164949,mabc_finetune_mj_rope,MATSAC_RopeFinetune
756453.804347826,21.617336364058904,mabc_finetune_mj_rope,MATSAC_RopeFinetune
762228.2608695652,21.618232963712856,mabc_finetune_mj_rope,MATSAC_RopeFinetune
766304.3478260869,19.056217609390504,mabc_finetune_mj_rope,MATSAC_RopeFinetune
767663.0434782609,20.487209371025905,mabc_finetune_mj_rope,MATSAC_RopeFinetune
774796.195652174,19.936782862515805,mabc_finetune_mj_rope,MATSAC_RopeFinetune
783967.3913043478,23.048362958918585,mabc_finetune_mj_rope,MATSAC_RopeFinetune
784986.4130434783,20.81987459872179,mabc_finetune_mj_rope,MATSAC_RopeFinetune
789402.1739130435,23.26490436976988,mabc_finetune_mj_rope,MATSAC_RopeFinetune
797214.6739130435,19.41618795349683,mabc_finetune_mj_rope,MATSAC_RopeFinetune
805366.8478260869,23.58160540839181,mabc_finetune_mj_rope,MATSAC_RopeFinetune
832880.4347826086,21.329424458659577,mabc_finetune_mj_rope,MATSAC_RopeFinetune
847826.0869565217,18.787315429562025,mabc_finetune_mj_rope,MATSAC_RopeFinetune
864809.7826086957,21.599118272103606,mabc_finetune_mj_rope,MATSAC_RopeFinetune
865828.804347826,18.777044331387856,mabc_finetune_mj_rope,MATSAC_RopeFinetune
866847.8260869565,21.653231988604183,mabc_finetune_mj_rope,MATSAC_RopeFinetune
868546.1956521738,23.25246171420918,mabc_finetune_mj_rope,MATSAC_RopeFinetune
872961.9565217391,19.57142828322108,mabc_finetune_mj_rope,MATSAC_RopeFinetune
877377.7173913043,22.333466119768023,mabc_finetune_mj_rope,MATSAC_RopeFinetune
885190.2173913043,22.89474102129595,mabc_finetune_mj_rope,MATSAC_RopeFinetune
887567.9347826086,22.873400084165688,mabc_finetune_mj_rope,MATSAC_RopeFinetune
895040.7608695652,22.501528892284004,mabc_finetune_mj_rope,MATSAC_RopeFinetune
909986.4130434783,22.56876585022069,mabc_finetune_mj_rope,MATSAC_RopeFinetune
916440.2173913043,19.57769653676489,mabc_finetune_mj_rope,MATSAC_RopeFinetune
923233.6956521738,24.33852810675959,mabc_finetune_mj_rope,MATSAC_RopeFinetune
926290.7608695652,23.10129060113948,mabc_finetune_mj_rope,MATSAC_RopeFinetune
935122.2826086957,24.896932696896528,mabc_finetune_mj_rope,MATSAC_RopeFinetune
936820.652173913,21.169350487568444,mabc_finetune_mj_rope,MATSAC_RopeFinetune
950067.9347826086,19.617983696567798,mabc_finetune_mj_rope,MATSAC_RopeFinetune
951086.9565217391,22.950449195825055,mabc_finetune_mj_rope,MATSAC_RopeFinetune
964334.2391304347,24.503509480843693,mabc_finetune_mj_rope,MATSAC_RopeFinetune
964673.9130434783,21.218215168640516,mabc_finetune_mj_rope,MATSAC_RopeFinetune
965353.2608695652,21.61842418791742,mabc_finetune_mj_rope,MATSAC_RopeFinetune
966372.2826086957,23.20174768924988,mabc_finetune_mj_rope,MATSAC_RopeFinetune
968750.0,21.319126661014057,mabc_finetune_mj_rope,MATSAC_RopeFinetune
984375.0,19.982082319874852,mabc_finetune_mj_rope,MATSAC_RopeFinetune
985054.3478260869,22.812697657107478,mabc_finetune_mj_rope,MATSAC_RopeFinetune
985733.6956521738,20.46983114574552,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1010869.5652173912,22.31662902017007,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1022078.804347826,24.109274293932188,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1022758.152173913,21.32519784893857,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1034307.0652173912,21.285566992503934,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1036345.1086956521,26.042594831848632,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1046535.3260869565,22.704154159838012,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1047894.0217391304,22.9031144421655,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1066576.0869565217,21.1006115566748,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1073029.891304348,20.091084989553288,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1075067.9347826086,21.406112523895217,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1090353.2608695652,20.121465660219602,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1097146.7391304348,23.23498072509844,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1097826.0869565217,21.339581880310426,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1105978.2608695652,22.737618491734214,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1112771.7391304348,22.40635381449391,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1131114.1304347825,21.715708778623437,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1134510.8695652173,23.60916270197834,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1148097.8260869565,21.662567104163585,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1151494.5652173914,22.444895152488627,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1185122.2826086956,23.351477400410662,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1185801.6304347825,23.816155295782767,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1186141.3043478262,21.747369226786397,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1187500.0,23.315900106949172,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1189198.3695652173,22.948431342633935,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1189538.0434782607,19.64644349546221,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1191915.7608695652,23.148994677794843,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1192255.4347826086,22.594640051080567,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1199048.9130434783,20.372616782451036,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1208559.7826086956,23.260451912332112,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1211956.5217391304,21.695978809743956,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1214673.9130434783,22.5695864720848,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1226562.5,22.37464644958933,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1233016.304347826,22.4198694249318,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1234714.6739130435,17.957251462848934,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1237771.7391304348,22.91095588205368,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1238790.7608695652,21.341682318686132,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1251019.0217391304,20.146658738244724,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1255095.108695652,21.030055204330115,mabc_finetune_mj_rope,MATSAC_RopeFinetune
